article_url,url,citoid_success,source_type_citoid,citation_template,title_citoid,title_manual,author_first_citoid,author_first_manual,author_last_citoid,author_last_manual,pub_date_citoid,pub_date_manual,pub_source_citoid,pub_source_manual
https://en.wikipedia.org/wiki/Michael%20Jackson,https://books.google.com/books?id=L70DAAAAMBAJ&pg=PA58,2,book,cite magazine,jet,['michael jackson turns 30!'],['johnson publishing'],[],['company'],[],1988-08-29,['1988-08-29'],johnson publishing company,"['jet', 'johnson publishing company']"
https://pt.wikipedia.org/wiki/Marshall%20Applewhite,https://books.google.com/books?id=M2QEAAAAMBAJ&pg=PA35,1,book,citar periódico,the advocate,"[""heaven's scapegoat""]",['here'],['mubarak'],['publishing'],['dahir'],1997-05-13,['1997-05-13'],here publishing,['the advocate']
https://en.wikipedia.org/wiki/Operation%20Crossroads,https://books.google.com/books?id=V04EAAAAMBAJ&pg=PA74,0,book,citation,life,['what science learned at bikini'],['time'],[],['inc'],[],1947-08-11,[],time inc,['life']
https://en.wikipedia.org/wiki/Drowning%20Girl,https://books.google.com/books?id=sPGdBxzaWj0C&pg=RA2-PA158,4,book,cite book,the grove encyclopedia of american art,['the grove encyclopedia of american art'],['joan m.'],[],['marter'],[],2011,['2011'],oxford university press,['oxford university press']
https://en.wikipedia.org/wiki/George%20S.%20Patton,https://books.google.com/books?id=6_KcBQAAQBAJ&pg=PP3,3,book,cite book,great leaders: george patton,['great leaders: george patton'],"['willard sterne', 'nancy']",[],"['randall', 'nahra']","['willard sterne randall', 'nancy nahra']",2014-11-28,['2014'],new word city,['new word city']
https://en.wikipedia.org/wiki/Paul%20McCartney,https://books.google.com/books?id=ZhDx0XKwzPkC&pg=PA187,4,book,cite book,the complete how to kazoo,['the complete how to kazoo'],['barbara'],['barbara'],['stewart'],['stewart'],2006-01-01,['2006'],workman publishing,[]
https://en.wikipedia.org/wiki/Hurricane%20Juan%20%281985%29,http://www.wpc.ncep.noaa.gov/tropical/rain/tcmidwest.html,2,webpage,cite report,tropical cyclone rainfall for the midwest,['tropical cyclone rainfall in the midwest'],,[],,['david m. roth'],,['2013-03-06'],www.wpc.ncep.noaa.gov,['weather prediction center']
https://fr.wikipedia.org/wiki/Histoire%20de%20Tom%20Jones%2C%20enfant%20trouv%C3%A9,https://books.google.com/books?id=4Ait9MeAg8UC&pg=PA5&lpg=PP1&ie=ISO-8859-1&output=html,0,book,lien web,'pamela' in the marketplace: literary controversy and print culture in eighteenth-century britain and ireland,"[""''pamela in the marketplace''""]","['thomas', ""elmore fellow and tutor in english language and literature at st anne's college oxford and lecturer in english language and literature thomas"", 'peter', 'canada research chair in eighteenth-century studies and professor of english peter']",[],"['keymer', 'keymer', 'sabor', 'sabor']","['keymer', 'sabor', '', '']",2005-12-15,[],cambridge university press,[]
https://en.wikipedia.org/wiki/Black%20stork,https://books.google.com/books?id=Sf7UBAAAQBAJ&pg=PA90,5,book,cite book,birds in scotland,['birds in scotland'],['valerie m.'],['valerie m.'],['thom'],['thom'],2010-11-30,['2010'],bloomsbury publishing,"['london', 'bloomsbury publishing']"
https://en.wikipedia.org/wiki/Japan,https://books.google.com/books?id=njnRAgAAQBAJ&pg=PT26,5,book,cite book,traditional japanese architecture: an exploration of elements and forms,['traditional japanese architecture: an exploration of elements and forms'],['mira'],['mira'],['locher'],['locher'],2012-04-17,['2012'],tuttle publishing,['tuttle publishing']
