article_url,url,citoid_success,source_type_citoid,citation_template,title_citoid,title_manual,author_first_citoid,author_first_manual,author_last_citoid,author_last_manual,pub_date_citoid,pub_date_manual,pub_source_citoid,pub_source_manual
https://pt.wikipedia.org/wiki/Nintendo,https://www.theguardian.com/technology/gallery/2017/may/16/the-10-most-influential-video-games-of-all-time,3,newspaperArticle,citar web,the 10 most influential video games of all time - in pictures,['the 10 most influential video games of all time - in pictures'],['keith'],[],['stuart'],"['stuart, keith']",2017-05-16,['2017-05-16'],the guardian,['the guardian']
https://en.wikipedia.org/wiki/Radiohead,http://www.theguardian.com/music/2021/may/23/live-at-worthy-farm-review-glastonburys-dodgy-pyramid-scheme-has-stunning-music,4,webpage,Cite web,live at worthy farm review - beautiful music marred by technical meltdown,['live at worthy farm review - beautiful music marred by technical meltdown'],,['alexis'],,['petridis'],2021-05-23,['2021-05-23'],the guardian,['the guardian']
https://en.wikipedia.org/wiki/Marilyn%20Monroe,"https://www.theguardian.com/film/features/featurepages/0,,498050,00.html",3,webpage,cite web,marilyn monroe: feminist icon? | features | guardian.co.uk film,"['happy birthday, marilyn']",,[],,[],,['2001-05-29'],www.theguardian.com,[]
https://pt.wikipedia.org/wiki/Bradley%20Cooper,http://www.theguardian.com/film/2013/jan/14/golden-globes-2013-winners-list,4,webpage,Citar web,golden globes 2013: full list of winners,['golden globes 2013: full list of winners'],['guardian'],[],['staff'],[],2013-01-14,['2013-01-14'],the guardian,['the guardian']
https://pt.wikipedia.org/wiki/Russell%20T%20Davies,http://www.theguardian.com/media/2006/jul/17/mediaguardiantop100200614,3,webpage,citar jornal,28. russell t davies,['28. russell t davies'],['guardian'],[],['staff'],[],2006-07-17,['2006-07-17'],the guardian,['the guardian']
https://en.wikipedia.org/wiki/2002%20World%20Snooker%20Championship,http://www.theguardian.com/sport/2006/jan/19/snooker.gdnsport31,3,webpage,Cite news,snooker: world championship finds new sponsors,['snooker: world championship finds new sponsors'],['mike'],[],['anstead'],[],2006-01-19,['2006-01-19'],the guardian,['the guardian']
https://es.wikipedia.org/wiki/Radiohead,http://www.theguardian.com/music/2009/nov/29/radiohead-interview,3,webpage,cita web,radiohead: band of the decade,['radiohead: band of the decade'],,[],,['gareth grundy'],2009-11-29,[],the guardian,['[http://www.theguardian.com/uk']
https://pt.wikipedia.org/wiki/Daniel%20Radcliffe,https://www.theguardian.com/stage/gallery/2017/mar/06/daniel-radcliffe-in-rosencrantz-and-guildenstern-are-dead-old-vic-in-pictures,4,newspaperArticle,citar web,daniel radcliffe in rosencrantz and guildenstern are dead - in pictures,['daniel radcliffe in rosencrantz and guildenstern are dead - in pictures'],,[],,[],2017-03-06,['2017-03-06'],the guardian,[]
https://pt.wikipedia.org/wiki/Russell%20T%20Davies,http://www.theguardian.com/media/2008/jul/14/mediatop100200827,2,webpage,citar jornal,31. russell t davies,['31. russell t davies'],['guardian'],[],['staff'],[],2008-07-13,['2008-07-14'],the guardian,['the guardian']
https://en.wikipedia.org/wiki/Taylor%20Swift,http://www.theguardian.com/music/2014/dec/03/taylor-swift-poptimism,4,webpage,Cite news,taylor swift leads poptimism's rebirth,"[""taylor swift leads poptimism's rebirth""]",['ian'],['ian'],['gormely'],['gormely'],2014-12-03,['2014-12-03'],the guardian,[]
