article_url,url,citoid_success,source_type_citoid,citation_template,title_citoid,title_manual,author_first_citoid,author_first_manual,author_last_citoid,author_last_manual,pub_date_citoid,pub_date_manual,pub_source_citoid,pub_source_manual
https://en.wikipedia.org/wiki/Kim%20Clijsters,https://www.nytimes.com/2001/03/18/sports/tennis-serena-williams-wins-as-the-boos-pour-down.html,5,newspaperArticle,cite web,tennis; serena williams wins as the boos pour down,['tennis; serena williams wins as the boos pour down'],['selena'],['selena'],['roberts'],['roberts'],2001-03-18,['2001-03-18'],the new york times,['the new york times']
https://en.wikipedia.org/wiki/Jake%20Gyllenhaal,https://www.nytimes.com/2016/07/15/theater/sunday-in-the-park-with-george-with-jake-gyllenhaal-adds-2-performances.html,6,newspaperArticle,cite news,"'sunday in the park with george,' with jake gyllenhaal, adds 2 performances","[""''sunday in the park with george'', with jake gyllenhaal, adds 2 performances""]",['michael'],['michael'],['paulson'],['paulson'],2016-07-14,['2016-07-14'],the new york times,['the new york times']
https://en.wikipedia.org/wiki/Antonin%20Scalia,https://www.nytimes.com/2015/12/03/opinion/justice-scalias-majoritarian-theocracy.html,2,newspaperArticle,citation,opinion | justice scalia's majoritarian theocracy,"[""justice scalia's majoritarian theocracy""]","['richard a.', 'eric j.']",[],"['posner', 'segall']",[],2015-12-02,['2015-12-02'],the new york times,[]
https://en.wikipedia.org/wiki/Richard%20Cordray,https://www.nytimes.com/2012/01/05/us/politics/richard-cordray-named-consumer-chief-in-recess-appointment.html,3,newspaperArticle,cite web,"bucking senate, obama appoints consumer chief","['bucking senate, obama appoints consumer chief']","['helene', 'jennifer']","['helene', '']","['cooper', 'steinhauer']","['cooper', 'steinhauer, jennifer']",2012-01-04,['2012-01-04'],the new york times,[]
https://en.wikipedia.org/wiki/Orel%20Hershiser%27s%20scoreless%20innings%20streak,https://www.nytimes.com/1988/10/07/sports/the-playoffs-troubled-cone-stops-the-press.html,2,newspaperArticle,cite web,the playoffs; troubled cone stops the press,['the playoffs; troubled cone stops the press'],['joseph'],[],['durso'],"['durso, joseph']",1988-10-07,['1988-10-07'],the new york times,[]
https://en.wikipedia.org/wiki/Huey%20Long,https://www.nytimes.com/1982/07/11/books/american-demagogues.html,6,newspaperArticle,cite news,american demagogues,['american demagogues'],['robert'],['robert'],['sherrill'],['sherrill'],1982-07-11,['1982-07-11'],the new york times,['the new york times']
https://en.wikipedia.org/wiki/Oklahoma%20City%20bombing,https://www.nytimes.com/1995/04/20/us/terror-oklahoma-city-investigation-least-31-are-dead-scores-are-missing-after.html,3,newspaperArticle,cite news,"terror in oklahoma city: the investigation; at least 31 are dead, scores are missing after car bomb attack in oklahoma city wrecks 9-story federal office building","['at least 31 are dead, scores are missing after car bomb attack in oklahoma city wrecks 9-story federal building']",['david'],[],['johnston'],"['johnson, david']",1995-04-20,['1995-04-20'],the new york times,['the new york times']
https://es.wikipedia.org/wiki/The%20Powerpuff%20Girls,https://www.nytimes.com/2002/07/03/movies/film-review-they-have-a-tantrum-then-save-the-world.html,5,newspaperArticle,Cita web,"film review; they have a tantrum, then save the world","['film review; they have a tantrum, then save the world']",['stephen'],['stephen'],['holden'],['holden'],2002-07-03,['2002-07-03'],the new york times,['the new york times']
https://en.wikipedia.org/wiki/Moon,https://www.nytimes.com/2014/09/09/science/revisiting-the-moon.html,5,newspaperArticle,cite news,the moon comes around again,['the moon comes around again'],['natalie'],['natalie'],['angier'],['angier'],2014-09-08,['2014-09-07'],the new york times,['the new york times']
https://en.wikipedia.org/wiki/Mars,https://www.nytimes.com/2021/05/14/science/china-mars.html,6,newspaperArticle,cite news,china's mars rover mission lands on the red planet,"[""china's mars rover mission lands on the red planet""]","['steven lee', 'kenneth']","['steven lee', 'kenneth']","['myers', 'chang']","['myers', 'chang']",2021-05-14,['2021-05-14'],the new york times,['the new york times']
